close_time,close
1617249959999,59103.56
1617250019999,59098.56
1617250079999,59125.95
1617250139999,59144.99
1617250199999,59139.76
1617250259999,59145.11
1617250319999,59097.1
1617250379999,59103.44
1617250439999,59097.37
1617250499999,59112.89
1617250559999,59140.37
1617250619999,59164.99
1617250679999,59203.4
1617250739999,59216.42
1617250799999,59200.34
1617250859999,59223.58
1617250919999,59182.66
1617250979999,59180.75
1617251039999,59178.4
1617251099999,59169.0
1617251159999,59122.02
1617251219999,59122.4
1617251279999,59100.01
1617251339999,59105.25
1617251399999,59093.99
1617251459999,59062.12
1617251519999,59103.0
1617251579999,59112.32
1617251639999,59140.0
1617251699999,59110.91
1617251759999,59134.3
1617251819999,59084.44
1617251879999,59088.28
1617251939999,59079.47
1617251999999,59090.29
1617252059999,59070.43
1617252119999,59056.61
1617252179999,59086.67
1617252239999,59089.01
1617252299999,59051.43
1617252359999,58989.03
1617252419999,59010.01
1617252479999,59004.63
1617252539999,59011.18
1617252599999,58991.85
1617252659999,58678.36
1617252719999,58703.19
1617252779999,58790.03
1617252839999,58746.48
1617252899999,58743.14
1617252959999,58800.97
1617253019999,58828.41
1617253079999,58808.99
1617253139999,58850.14
1617253199999,58869.99
1617253259999,58917.29
1617253319999,58828.33
1617253379999,58800.68
1617253439999,58822.91
1617253499999,58833.0
1617253559999,58824.86
1617253619999,58907.5
1617253679999,58893.3
1617253739999,58942.39
1617253799999,58872.58
1617253859999,58908.06
1617253919999,58850.01
1617253979999,58832.1
1617254039999,58823.75
1617254099999,58799.0
1617254159999,58805.06
1617254219999,58857.62
1617254279999,58786.0
1617254339999,58807.13
1617254399999,58700.68
1617254459999,58738.99
1617254519999,58762.35
1617254579999,58768.19
1617254639999,58775.32
1617254699999,58760.52
1617254759999,58799.38
1617254819999,58787.6
1617254879999,58770.0
1617254939999,58773.95
1617254999999,58852.58
1617255059999,58866.19
1617255119999,58880.0
1617255179999,58862.08
1617255239999,58881.0
1617255299999,58919.56
1617255359999,58964.26
1617255419999,58917.0
1617255479999,58902.14
1617255539999,58923.58
1617255599999,58900.88
1617255659999,58860.0
1617255719999,58850.01
1617255779999,58849.6
1617255839999,58840.37
1617255899999,58860.66
1617255959999,58893.3
1617256019999,58864.41
1617256079999,58815.34
1617256139999,58769.6
1617256199999,58823.76
1617256259999,58756.79
1617256319999,58775.08
1617256379999,58773.89
1617256439999,58798.66
1617256499999,58821.93
1617256559999,58834.78
1617256619999,58817.71
1617256679999,58766.23
1617256739999,58774.02
1617256799999,58764.79
1617256859999,58837.79
1617256919999,58874.11
1617256979999,58833.82
1617257039999,58864.93
1617257099999,58878.6
