close_time,close
1617252239999,196.6333
1617252299999,196.6395
1617252359999,197.1771
1617252419999,197.3147
1617252479999,196.2652
1617252539999,195.8436
1617252599999,196.1569
1617252659999,195.38
1617252719999,194.531
1617252779999,195.1402
1617252839999,194.4539
1617252899999,193.2677
1617252959999,194.2885
1617253019999,194.6401
1617253079999,195.08
1617253139999,194.9707
1617253199999,196.0272
1617253259999,196.3623
1617253319999,195.593
1617253379999,195.1501
1617253439999,194.8762
1617253499999,194.8
1617253559999,194.5427
1617253619999,195.2561
1617253679999,195.2335
1617253739999,195.5929
1617253799999,195.3928
1617253859999,194.6806
1617253919999,194.7749
1617253979999,194.6079
1617254039999,195.082
1617254099999,195.3968
1617254159999,195.8519
1617254219999,195.8174
1617254279999,195.4137
1617254339999,195.2953
1617254399999,195.478
1617254459999,196.4305
1617254519999,196.5459
1617254579999,196.7495
1617254639999,196.5648
1617254699999,196.1613
1617254759999,196.5377
1617254819999,196.938
1617254879999,196.6518
1617254939999,196.8752
1617254999999,200.6582
1617255059999,204.3835
1617255119999,203.2429
1617255179999,203.8252
1617255239999,206.6512
1617255299999,206.9999
1617255359999,207.81
1617255419999,206.8963
1617255479999,208.6094
1617255539999,207.8331
1617255599999,207.4062
1617255659999,206.9609
1617255719999,207.3367
1617255779999,207.9567
1617255839999,207.4969
1617255899999,208.3461
1617255959999,207.9388
1617256019999,207.7505
1617256079999,207.638
1617256139999,211.7297
1617256199999,213.5
1617256259999,213.0
1617256319999,212.2926
1617256379999,214.0943
1617256439999,213.6773
1617256499999,214.3559
1617256559999,213.9335
1617256619999,213.0352
1617256679999,213.8673
1617256739999,215.8893
1617256799999,216.0606
1617256859999,214.3949
1617256919999,214.3907
1617256979999,214.2
1617257039999,214.1268
1617257099999,214.9172
1617257159999,213.674
1617257219999,212.5483
1617257279999,212.6122
1617257339999,213.4142
1617257399999,213.8232
1617257459999,214.2644
1617257519999,214.2824
1617257579999,213.69
1617257639999,213.8468
1617257699999,214.17
1617257759999,213.9642
1617257819999,212.8196
1617257879999,212.8527
1617257939999,213.1968
1617257999999,213.125
1617258059999,212.5162
1617258119999,212.8278
1617258179999,212.1474
1617258239999,212.3476
1617258299999,213.7684
1617258359999,213.8851
1617258419999,213.8471
1617258479999,214.1675
1617258539999,215.4032
1617258599999,215.9804
1617258659999,218.4127
1617258719999,217.8892
