close_time,close
1617272099999,0.9999
1617272159999,1.0
1617272219999,0.9999
1617272279999,0.9999
1617272339999,0.9999
1617272399999,1.0
1617272459999,1.0
1617272519999,0.9999
1617272579999,1.0
1617272639999,0.9999
1617272699999,0.9999
1617272759999,0.9999
1617272819999,1.0
1617272879999,1.0
1617272939999,1.0
1617272999999,0.9999
1617273059999,0.9999
1617273119999,1.0
1617273179999,1.0
1617273239999,0.9999
1617273299999,0.9999
1617273359999,0.9999
1617273419999,1.0
1617273479999,1.0
1617273539999,0.9999
1617273599999,1.0
1617273659999,1.0
1617273719999,1.0
1617273779999,0.9999
1617273839999,0.9999
1617273899999,1.0
1617273959999,1.0
1617274019999,0.9999
1617274079999,1.0
1617274139999,1.0001
1617274199999,1.0
1617274259999,1.0001
1617274319999,1.0
1617274379999,1.0001
1617274439999,1.0
1617274499999,1.0001
1617274559999,1.0
1617274619999,1.0
1617274679999,1.0001
1617274739999,1.0
1617274799999,1.0
1617274859999,1.0
1617274919999,0.9999
1617274979999,1.0
1617275039999,0.9999
1617275099999,0.9999
1617275159999,0.9999
1617275219999,0.9999
1617275279999,0.9999
1617275339999,0.9999
1617275399999,1.0
1617275459999,1.0
1617275519999,0.9999
1617275579999,1.0
1617275639999,0.9999
1617275699999,0.9999
1617275759999,0.9999
1617275819999,0.9999
1617275879999,1.0
1617275939999,1.0
1617275999999,1.0
1617276059999,1.0
1617276119999,1.0
1617276179999,1.0
1617276239999,0.9999
1617276299999,0.9999
1617276359999,1.0
1617276419999,0.9999
1617276479999,0.9999
1617276539999,1.0
1617276599999,1.0
1617276659999,1.0
1617276719999,1.0
1617276779999,1.0
1617276839999,0.9999
1617276899999,0.9999
1617276959999,0.9999
1617277019999,0.9999
1617277079999,0.9999
1617277139999,0.9999
1617277199999,1.0
1617277259999,0.9999
1617277319999,1.0
1617277379999,0.9999
1617277439999,0.9999
1617277499999,1.0
1617277559999,1.0
1617277619999,1.0
1617277679999,0.9999
1617277739999,0.9999
1617277799999,1.0
1617277859999,0.9999
1617277919999,1.0
1617277979999,0.9999
1617278039999,0.9999
1617278099999,0.9999
1617278159999,1.0
1617278219999,1.0
1617278279999,0.9999
1617278339999,0.9999
1617278399999,0.9999
1617278459999,0.9999
1617278519999,1.0
1617278579999,1.0
1617278639999,1.0
1617278699999,1.0
1617278759999,1.0001
1617278819999,1.0
1617278879999,1.0
1617278939999,1.0001
1617278999999,1.0001
1617279059999,1.0
1617279119999,1.0
1617279179999,1.0001
1617279239999,1.0
