close_time,close
1617261899999,5.9893
1617261959999,5.9872
1617262019999,5.9814
1617262079999,5.9825
1617262139999,5.9885
1617262199999,5.9913
1617262259999,5.9948
1617262319999,6.0383
1617262379999,6.143
1617262439999,6.13
1617262499999,6.0964
1617262559999,6.1254
1617262619999,6.107
1617262679999,6.1056
1617262739999,6.0714
1617262799999,6.0453
1617262859999,6.064
1617262919999,6.0578
1617262979999,6.0444
1617263039999,6.03
1617263099999,6.0106
1617263159999,6.0164
1617263219999,6.02
1617263279999,6.018
1617263339999,6.0472
1617263399999,6.0288
1617263459999,6.0162
1617263519999,6.0033
1617263579999,6.0058
1617263639999,6.0164
1617263699999,6.01
1617263759999,5.9887
1617263819999,6.0346
1617263879999,6.0452
1617263939999,6.0289
1617263999999,6.0243
1617264059999,6.0501
1617264119999,6.0388
1617264179999,6.0322
1617264239999,6.0165
1617264299999,6.01
1617264359999,5.9804
1617264419999,5.9974
1617264479999,5.9955
1617264539999,5.9723
1617264599999,5.9632
1617264659999,5.9779
1617264719999,5.978
1617264779999,5.9681
1617264839999,5.9597
1617264899999,5.9972
1617264959999,5.9593
1617265019999,5.9807
1617265079999,5.9866
1617265139999,5.9936
1617265199999,5.9944
1617265259999,5.9936
1617265319999,5.9791
1617265379999,5.981
1617265439999,5.9601
1617265499999,5.9837
1617265559999,5.9765
1617265619999,5.9852
1617265679999,5.961
1617265739999,5.9641
1617265799999,5.9712
1617265859999,5.9727
1617265919999,6.0689
1617265979999,6.0799
1617266039999,6.0521
1617266099999,6.0273
1617266159999,6.0525
1617266219999,6.0247
1617266279999,6.0391
1617266339999,6.0105
1617266399999,6.0003
1617266459999,5.9888
1617266519999,5.9857
1617266579999,6.01
1617266639999,6.0038
1617266699999,5.9874
1617266759999,5.9987
1617266819999,5.9954
1617266879999,5.992
1617266939999,5.9874
1617266999999,5.9883
1617267059999,5.9884
1617267119999,5.975
1617267179999,5.9034
